DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
53,2.0,59.26241529167685,10.0,11.0,17.0,2016,0.049637257,B,B,34,0,1,3,B,54.19131819590629,5.509090909090909,0.0928842689090909,32.03636363636364,1.8,1.1636363636363636,4.1454545454545455,64.12503076270771,0.049637257,34.0,0.0,1.0,3.0,62.690968206446406,7.25,0.049637257,34.0,0.0,1.0,3.0,58.73745258896446,6.714285714285714,0.12514791271428571,30.571428571428573,3.142857142857143,1.2857142857142858,5.0,53.75230558083388,5.0,0.049637257,34.0,0.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,0.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,1.0,-0.17364258037198907,1.612183293604715,4.081975298852431,2.302585092994046,1.0508898243007803,2.718281828459045,1,29.631207645838426,0.16874101318318116,5.0,0.6470588235294118,308901.3520000765
3,2.0,48.64017448617122,6.0,11.0,12.0,1971,0.050900058,B,B,43,1,2,3,B,51.40051722780339,6.92,0.13657550519999995,40.6,0.6,2.4,2.6,42.2061205525109,0.13122078975000004,40.75,0.625,2.375,2.625,49.448241869351044,6.333333333333333,0.19369247,39.0,0.3333333333333333,2.6666666666666665,2.3333333333333335,47.20441939054193,6.8,0.050900057999999984,43.0,1.0,2.0,3.0,40.185587967150624,6.0,0.122296264,41.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,52.62108896544779,8.0,0.05090005800000002,1.0,2.0,3.0,52.62108896544779,8.0,0.05090005800000002,43.0,2.0,3.0,52.62108896544779,8.0,0.05090005800000002,43.0,1.0,3.0,52.157646150116484,7.930232558139535,0.055437999627906985,42.51162790697674,1.069767441860465,2.0232558139534884,0.5695743048528427,-0.3458989095872235,3.8844498249494053,1.791759469228055,1.052217727283941,7.38905609893065,2,24.32008724308561,0.12335482064740222,3.0,0.9166666666666666,191091.9689723418
27,1.0,40.490420824536365,1.0,20.0,22.0,2019,0.211401214,B,B,9,0,0,1,B,42.917617497754456,4.525691699604743,0.0855279192845849,8.312252964426877,0.5059288537549407,0.06719367588932806,0.5296442687747036,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,45.37318656976188,4.0,0.16498666966666667,6.666666666666667,0.3333333333333333,0.0,0.6666666666666666,48.97791395459924,4.0,0.18438537364999993,13.15,0.4,0.1,1.25,59.76634576494202,4.7,0.14360307,6.6,0.2,0.0,0.6,52.70454872851801,3.6810344827586206,0.21140121399999964,0.0,0.0,1.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,52.70454872851801,3.6810344827586206,0.21140121399999964,9.0,0.0,0.0,-2.3713386700543944,1.3945377706130129,3.7010654232855984,0.0,1.235407918593884,1.0,0,40.490420824536365,0.02469719947672217,1.0,0.9090909090909091,120221.58184285506
53,1.0,35.108195778077366,9.0,5.0,12.0,1967,0.049637257,B,B,34,0,1,3,B,38.6674964507209,5.82051282051282,0.10385003546153851,31.53846153846154,2.2564102564102564,1.205128205128205,4.435897435897436,43.034432867589025,0.11570908075,31.0,2.75,1.25,4.75,49.89055679125899,2.8,0.07606598649999999,32.8,1.1,1.1,3.7,49.94117532994242,7.8,0.13773302200000004,30.0,3.6666666666666665,1.3333333333333333,5.333333333333333,48.84156725259246,6.0,0.3274982485,24.5,29.5,2.5,10.5,54.02446742666384,5.946808510638298,0.04963725700000002,0.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,1.0,0.14466240450929485,-1.4834022839620318,3.5584346011663386,2.1972245773362196,1.0508898243007803,2.718281828459045,2,35.108195778077366,0.2563503991173444,9.0,0.4166666666666667,221299.46037679625
151,3.0,77.08553815383802,10.0,6.0,16.0,1983,0.236108458,B,B,16,27,3,10,B,77.26927279677606,10.0,0.236108458,16.0,27.0,3.0,10.0,67.31450637649289,0.236108458,16.0,27.0,3.0,10.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,65.59199851783073,9.444444444444445,0.23610845799999997,27.0,3.0,10.0,65.59199851783073,9.444444444444445,0.23610845799999997,16.0,3.0,10.0,65.59199851783073,9.444444444444445,0.23610845799999997,16.0,27.0,10.0,65.59199851783073,9.444444444444445,0.23610845799999997,16.0,27.0,3.0,1.5858942281899862,1.0852416795428572,4.344915690392182,2.302585092994046,1.2663116443475726,20.085536923187668,1,25.695179384612672,0.12972601916643828,3.3333333333333335,0.375,365212.5753770981
9,1.0,38.49655230548651,10.0,12.0,12.0,1968,0.31019913,B,B,11,1,0,0,B,43.95986918757205,6.081967213114754,0.1511673149344262,24.442622950819672,1.0327868852459017,1.6065573770491803,3.9344262295081966,72.90460935152767,0.12341956482608701,34.73913043478261,2.0869565217391304,1.434782608695652,6.478260869565218,46.77370734021747,6.166666666666667,0.16679868983333335,25.0,1.3333333333333333,1.1666666666666667,4.0,57.11152243766795,7.833333333333333,0.15865961783333338,15.416666666666666,0.4166666666666667,0.6666666666666666,1.8333333333333333,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,56.092693564823094,8.4,0.1652368758333334,0.16666666666666666,0.0,0.8333333333333334,59.99142950781946,5.344827586206897,0.1666582026896553,24.517241379310345,1.9310344827586208,3.8620689655172415,57.14151438671569,8.148936170212766,0.1525360290425532,9.914893617021276,0.10638297872340426,0.5319148936170213,57.4923875279987,7.636363636363637,0.1710492154545454,8.681818181818182,0.22727272727272727,0.0,-1.302772646838961,-1.0041427432822352,3.6505686867770084,2.302585092994046,1.3636966400087316,1.0,0,38.49655230548651,0.2597635216952871,10.0,1.0,155335.32745423994
44,2.0,74.6392218434528,1.0,21.0,21.0,1977,0.036122292,B,B,24,0,1,1,B,49.080744320330204,6.2,0.11853136019999998,25.457142857142856,1.2857142857142858,0.8285714285714286,2.1142857142857143,51.66616691927947,0.036122292,24.0,0.0,1.0,1.0,43.25323780363457,1.0,0.036122292,24.0,0.0,1.0,1.0,43.25323780363457,1.0,0.036122292,24.0,0.0,1.0,1.0,41.24417209984111,8.0,0.122190486,25.0,2.0,1.0,3.0,52.87205934444701,6.76595744680851,0.10704585506382976,0.3617021276595745,0.6382978723404256,1.7234042553191489,52.36155142502854,6.133333333333334,0.03612229199999997,24.0,1.0,1.0,51.04438789704957,6.426229508196721,0.08332838278688524,25.229508196721312,1.0819672131147542,1.819672131147541,52.36155142502854,6.133333333333334,0.03612229199999997,24.0,0.0,1.0,-1.1779644333099697,1.686170382248839,4.312666131021892,0.0,1.0367826289597857,2.718281828459045,0,37.3196109217264,0.013397781693080686,0.5,1.0,361112.8433074675
41,3.0,116.50021489160456,14.0,6.0,14.0,2008,0.036122292,B,B,24,0,1,1,B,71.36587042670959,8.578947368421053,0.1224134664,33.68421052631579,2.3684210526315788,1.0,2.210526315789474,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,56.47600656871723,7.333333333333333,0.10698753221666668,33.0,2.8333333333333335,1.0,3.8333333333333335,58.84611072418565,9.416666666666666,0.1634771524166667,35.0,2.75,1.0,0.08333333333333333,54.7824984577488,9.5,0.175054867,36.0,3.0,1.0,0.0,55.1099745770451,7.3,0.036122292,0.0,1.0,1.0,55.1099745770451,7.3,0.036122292,24.0,1.0,1.0,54.06374366072716,7.573770491803279,0.11972058967213119,35.01639344262295,2.3442622950819674,3.0327868852459017,55.1099745770451,7.3,0.036122292,24.0,0.0,1.0,-0.09201675185219414,2.5987529137859253,4.757893117567184,2.6390573296152584,1.0367826289597857,2.718281828459045,1,38.83340496386818,0.12017145215591266,4.666666666666667,0.42857142857142855,570559.4031353071
12,2.0,44.39963131369807,6.0,6.0,9.0,1980,0.090799103,B,B,74,2,5,15,B,57.17439619471484,8.782608695652174,0.09079910299999998,74.0,2.0,5.0,15.0,48.65137710887525,0.090799103,74.0,2.0,5.0,15.0,50.10482268153421,8.333333333333334,0.090799103,74.0,2.0,5.0,15.0,38.131017252010956,5.666666666666667,0.090799103,74.0,2.0,5.0,15.0,46.77229992122816,6.0,0.090799103,74.0,2.0,5.0,15.0,54.743726233889255,8.510204081632653,0.09079910300000006,2.0,5.0,15.0,54.743726233889255,8.510204081632653,0.09079910300000006,74.0,5.0,15.0,54.743726233889255,8.510204081632653,0.09079910300000006,74.0,2.0,15.0,54.743726233889255,8.510204081632653,0.09079910300000006,74.0,2.0,5.0,3.858138396657227,-0.6795741517359309,3.793231165658164,1.791759469228055,1.0950489911019479,148.4131591025766,1,22.199815656849037,0.1351362572722286,3.0,0.6666666666666666,165760.28474338414
57,2.0,45.851166394937316,5.0,3.0,5.0,1962,0.13321533300000002,B,B,49,3,3,4,A,53.73111515528968,7.885714285714286,0.15968900979999998,47.285714285714285,2.5428571428571427,2.8857142857142857,4.8,40.637882697395966,0.13321533300000002,49.0,3.0,3.0,4.0,49.31215640550639,6.555555555555555,0.18940484122222223,42.888888888888886,2.2222222222222223,2.5555555555555554,4.333333333333333,42.19333465957029,5.666666666666667,0.13321533300000002,49.0,3.0,3.0,4.0,41.08948139502195,5.0,0.13321533300000002,49.0,3.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,3.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,3.0,1.4728526565093667,-1.9909497909194678,3.8254006377450342,1.6094379124341003,1.1424959889337816,20.085536923187668,2,22.925583197468658,0.10904847996521366,2.5,0.6,171474.19259834918
6,1.0,38.38558369992457,1.0,3.0,17.0,1977,0.243204519,B,B,5,0,0,0,B,43.982153920424956,2.402684563758389,0.24320451899999998,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,59.17412972834362,3.142857142857143,0.24320451899999998,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,57.85495130913674,1.7927927927927927,0.2432045190000008,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-1.9316263575308958,-1.5842954833467187,3.647681964623137,0.0,1.2753294265470125,1.0,0,38.38558369992457,0.02605144701764598,1.0,0.17647058823529413,121189.93206048464
138,3.0,73.3426216299254,10.0,9.0,16.0,1984,0.0,B,B,36,2,0,2,B,71.02448315181844,9.0,0.14109733160000001,28.0,5.4,1.6,3.6,65.87768952785731,0.16990186833333334,27.0,6.333333333333333,1.6666666666666667,4.666666666666667,57.386185950680655,5.0,0.195781053,23.0,6.0,3.0,2.0,46.79541400220716,8.0,0.0,36.0,2.0,0.0,2.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,51.916693375971704,8.0,0.0,2.0,0.0,2.0,51.916693375971704,8.0,0.0,36.0,0.0,2.0,50.239026510464285,7.5,0.0028846228,32.6,2.4,2.2,52.72302369352042,6.928571428571429,0.08390616557142858,30.428571428571427,3.7142857142857144,1.2857142857142858,-0.1402043434928949,1.3225903253038016,4.295141908253622,2.302585092994046,1.0,1.0,1,24.447540543308467,0.13634636692506474,3.3333333333333335,0.5625,404824.82172799244
1,1.0,47.64620632691749,1.0,12.0,22.0,1977,0.007122317,B,B,1,0,0,1,B,43.77938816379612,2.773480662983425,0.008591414513812186,3.1712707182320443,0.016574585635359115,0.20441988950276244,0.988950276243094,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,58.49070028564219,1.894736842105263,0.007122317,1.0,0.0,0.0,1.0,67.76547998410365,2.8378378378378377,0.008025118027027022,1.972972972972973,0.05405405405405406,0.08108108108108109,0.9459459459459459,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-2.1127440769338977,0.001762527425047113,3.863803011546006,0.0,1.0071477410232,1.0,0,47.64620632691749,0.020988029836806858,1.0,0.5454545454545454,154979.4979927862
1,2.0,72.71844595022576,1.0,10.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,62.10170855206237,1.7272727272727273,0.0076825242727272675,1.9696969696969697,0.0,0.09090909090909091,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.8366080331830301,0.3620369210761159,4.286595079319447,0.0,1.0071477410232,1.0,0,36.35922297511288,0.013751669015100776,0.5,0.5882352941176471,255873.31826716816
1,2.0,52.41126741042163,1.0,4.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,56.18691767480846,2.8620689655172415,0.011412558241379307,3.7241379310344827,0.10344827586206896,0.3103448275862069,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.7343554046161784,-0.6152435337178754,3.9591215951284657,0.0,1.0071477410232,1.0,0,26.205633705210815,0.019079866780728847,0.5,0.23529411764705882,171903.2479743833
48,2.0,47.37215176534897,6.0,9.0,12.0,1983,0.041124634,B,B,46,5,1,10,B,56.1858840647279,6.111111111111111,0.04079244694444444,45.77777777777778,4.888888888888889,0.9444444444444444,9.61111111111111,46.31407348296215,0.041124634,46.0,5.0,1.0,10.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,58.75385833452426,6.7272727272727275,0.041124634,46.0,5.0,1.0,10.0,54.669210256193466,8.0,0.041124634,46.0,5.0,1.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,5.0,1.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,46.0,1.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,46.0,5.0,10.0,58.08111659460415,5.3076923076923075,0.041124634,46.0,5.0,1.0,1.1289123959173193,-0.0879028883805471,3.8580345405472047,1.791759469228055,1.041981963833013,2.718281828459045,2,23.686075882674483,0.12665669125017,3.0,0.75,261002.3998167897
93,3.0,167.76702747744855,1.0,1.0,1.0,1977,0.004949358,B,B,0,0,0,0,B,103.09090817514416,6.076923076923077,0.10411587192307693,19.153846153846153,0.46153846153846156,0.8461538461538461,2.0,147.1605897866688,0.004949358,0.0,0.0,0.0,0.0,70.6142320254469,5.8,0.21991670479999997,24.0,0.2,0.8,2.2,134.0283238846148,1.0,0.004949358,0.0,0.0,0.0,0.0,120.21869593284634,2.875,0.016437033,10.75,0.25,0.5,0.75,145.6243152220694,2.5714285714285716,0.004949358,0.0,0.0,0.0,83.65503423584809,5.2,0.31485250770000006,16.35,0.1,0.4,84.0923925870087,4.947368421052632,0.33142369231578955,15.789473684210526,0.0,0.0,84.0923925870087,4.947368421052632,0.33142369231578955,15.789473684210526,0.0,0.0,-1.3076387489350125,0.782553463852298,5.122576275782159,0.0,1.0049616263040315,1.0,0,55.92234249248285,0.0059606468269482885,0.3333333333333333,1.0,211180.7942193569
80,2.0,54.493444174949,9.0,16.0,16.0,1979,0.0,B,B,39,0,0,5,B,51.5596013799975,7.2,0.0030881127999999995,38.6,0.8,0.0,4.6,43.13136681452723,0.0,39.0,0.0,0.0,5.0,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,57.0896833192667,9.5,0.0,39.0,0.0,0.0,5.0,49.652530015518096,6.5,0.0019300704999999996,38.75,0.5,0.0,4.75,56.91498496041208,7.933333333333334,0.0,0.0,0.0,5.0,56.91498496041208,7.933333333333334,0.0,39.0,0.0,5.0,54.54742630232572,7.434782608695652,0.0026853154782608686,38.65217391304348,0.6956521739130435,4.6521739130434785,56.91498496041208,7.933333333333334,0.0,39.0,0.0,0.0,-0.04116664536751399,0.9979634311995782,3.9980804040658233,2.1972245773362196,1.0,1.0,1,27.2467220874745,0.16515748153311552,4.5,1.0,276441.3100634637
1,2.0,55.342776838598745,1.0,4.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,56.18691767480846,2.8620689655172415,0.011412558241379307,3.7241379310344827,0.10344827586206896,0.3103448275862069,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.732925512087237,-0.5480595408174163,4.0135461508844985,0.0,1.0071477410232,1.0,0,27.671388419299372,0.0180692053620004,0.5,0.23529411764705882,178184.86113541864
27,2.0,58.93814814350882,1.0,10.0,17.0,1977,0.211401214,B,B,9,0,0,1,B,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,55.352946123200745,3.3714285714285714,0.08139594645714282,5.3428571428571425,0.5428571428571428,0.02857142857142857,0.3142857142857143,56.8939539401008,5.63063063063063,0.06521749881981981,5.36936936936937,0.34234234234234234,0.018018018018018018,0.22522522522522523,58.90722695958929,2.867383512544803,0.08192873559856625,4.548387096774194,0.43727598566308246,0.007168458781362007,0.24014336917562723,52.70454872851801,3.6810344827586206,0.21140121399999964,0.0,0.0,1.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,52.70454872851801,3.6810344827586206,0.21140121399999964,9.0,0.0,0.0,-1.697852856942266,-0.08914152357367822,4.076488557465914,0.0,1.235407918593884,1.0,0,29.46907407175441,0.016966939605314618,0.5,0.5882352941176471,130992.03301488985
74,1.0,50.176344724560536,1.0,7.0,7.0,1977,0.309479124,B,B,35,4,0,6,B,47.535713448642106,3.073170731707317,0.10158707758536584,8.78048780487805,2.951219512195122,0.0975609756097561,2.341463414634146,66.1231923293967,0.09403659632812499,8.265625,3.078125,0.0,2.3125,53.63688503731498,4.4,0.1348528038,11.6,2.6,0.4,2.6,63.57527457155797,1.0,0.075778755,6.0,3.0,0.0,2.0,67.28818869523313,1.4166666666666667,0.09038502806249998,7.8125,3.0625,0.0,2.25,82.1839799545827,2.5,0.30947912400000005,4.0,0.0,6.0,82.1839799545827,2.5,0.30947912400000005,35.0,0.0,6.0,64.58039717028639,2.391891891891892,0.09472743356756755,8.35135135135135,3.081081081081081,2.324324324324324,82.1839799545827,2.5,0.30947912400000005,35.0,4.0,0.0,-0.27560308439912046,-1.6884103824534162,3.9155436950120697,0.0,1.362715123636986,1.0,2,50.176344724560536,0.01992971001553478,1.0,1.0,179563.73783453554
184,3.0,64.04884010180747,6.0,4.0,5.0,1928,0.246623602,B,B,14,45,3,6,B,56.5003515387831,5.824490966446838,0.11888587850982113,24.851448236306243,8.12288500143387,1.327645540579292,4.303269285919078,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,59.374841960847036,7.0,0.246623602,14.0,45.0,3.0,6.0,59.374841960847036,7.0,0.246623602,14.0,45.0,3.0,6.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,59.374841960847036,7.0,0.246623602,45.0,3.0,6.0,59.374841960847036,7.0,0.246623602,14.0,3.0,6.0,59.374841960847036,7.0,0.246623602,14.0,45.0,6.0,59.374841960847036,7.0,0.246623602,14.0,45.0,3.0,1.7223856381193914,-1.9110364780591362,4.159645918917371,1.791759469228055,1.2796973465941803,20.085536923187668,2,21.349613367269157,0.09367851143694136,2.0,0.8,324303.8124810593
